  ,t  ,x0                ,x1                ,x2                ,x3                ,x4                ,x5                ,x6                ,x7                ,x8                ,x9                ,x10               ,x11               ,x12               ,x13               ,x14               ,x15               ,x16               ,x17               ,x18               ,x19               ,u0                ,u1                ,L                ,inst_cost             ,ctg
5 ,0.5,307.9331524546316 ,304.5778866313172 ,302.0758220492673 ,300.3675717172954 ,299.41653132538823,299.2123328997749 ,299.7665833802438 ,301.1106202618373 ,303.29586469544375,306.395810646875  ,310.50942561099504,315.76630476559035,322.3343469817879 ,330.4312647445558 ,340.34163084242533,352.4425533174583 ,367.24272199649585,385.44364323394296,408.03905409614794,436.4840621918993 ,312.17551999661583,473.0             ,742.5939629234647,3.380858948236096     ,5.080682530201102
6 ,0.6,310.8797708062794 ,307.0402228859131 ,304.1790669395034 ,302.21505611063714,301.0858449644164 ,300.76398792995576,301.24716063724344,302.5523307037438 ,304.7158348328105 ,307.7967081408603 ,311.88155140519535,317.09067648967357,323.5862380567442 ,331.58368158039644,341.3684934573556 ,353.321270912759  ,367.9560871108749 ,385.9808369720762 ,408.39564287234117,436.6607910946333 ,315.6221593483685 ,473.0             ,743.9113962442935,1.3174333208288544    ,1.6998235819650063
7 ,0.7,314.5280038722884 ,310.1001291997579 ,306.7623848579599 ,304.4141966093514 ,302.97517786720346,302.40420894286683,302.6876023411743 ,303.8318753630184 ,305.8635253354877 ,308.8326322123146 ,312.81812337987526,317.9342105263608 ,324.3386408288735 ,332.24411139401946,341.93486152483484,353.79149803464946,368.32903874083763,386.2568726413556 ,408.5767030779203 ,436.74990699409756,319.9522422204961 ,473.0             ,744.2554812956923,0.34408505139879253   ,0.3823902611361518
8 ,0.8,313.2324281824954 ,309.45287024165316,306.59882750369917,304.5998773917852 ,303.4158663578212 ,303.0218865101067 ,303.4120757848949 ,304.6026058709972 ,306.632795150219  ,309.5664086020084 ,313.4945678312309 ,318.54098036721234,324.87005291925266,332.6987791163676 ,342.3140015225554 ,354.09784781022984,368.5662135690062 ,386.42896433881424,408.68793416447346,436.8041600319561 ,318.1501795783903 ,473.0             ,744.2905734600057,0.03509216431336881   ,0.03830520973735929
9 ,0.9,311.9329532173126 ,308.4905027668249 ,305.9326062069168 ,304.1878964516182 ,303.21494977893553,302.99065707938416,303.51220912485815,304.7991430887303 ,306.8944352324201 ,309.8658982761207 ,313.8090071054153 ,318.85190835042204,325.1632913771877 ,332.9640799208536 ,342.5445640420154 ,354.28976563186575,368.71789310661876,386.54053739506037,408.76066213333405,436.839793303619  ,316.4505405882647 ,472.9999991558045 ,744.2937567063145,0.003183246308822163  ,0.0032130454239904793
10,1.0,312.2171750768986 ,308.6541028389972 ,306.0210378532533 ,304.2360963800158 ,303.24380371218393,303.01475762891556,303.5427203356062 ,304.84338693184117,306.95499457105007,309.9403919153004 ,313.8905419624677 ,318.9298379144982 ,325.223972643597  ,332.99151227449494,342.5209073783854 ,354.1956063752794 ,368.53161047363534,386.2353256259931 ,408.2980580389484 ,436.16581035473735,316.8002290607674 ,472.08403597723736,744.2937865054297,2.9799115168316348e-05,2.9799115168316348e-05
0 ,0.0,258.0             ,252.0             ,271.0             ,247.0             ,264.0             ,268.0             ,269.0             ,248.0             ,243.0             ,248.0             ,265.0             ,264.0             ,251.0             ,258.0             ,244.0             ,250.0             ,262.0             ,272.0             ,246.0             ,269.0             ,323.0000015       ,323.0000015       ,0.0              ,0.0                   ,743.3558137050253
1 ,0.1,387.7175745883833 ,357.48493199136806,332.69804747712965,315.1336306237073 ,299.56213106356125,287.6644172031386 ,278.6170007150108 ,273.0718120381783 ,269.3124577386992 ,267.5360170312585 ,267.4417960890196 ,270.27627001955847,275.9612080888626 ,283.62171701606144,295.8415990167131 ,311.2603221111542 ,330.804765021214  ,355.6561532458204 ,389.2663070011279 ,429.95013979045063,417.8098469646414 ,473.0             ,563.390003218397 ,563.390003218397      ,743.3558137050253
2 ,0.2,318.75578383004364,314.13467023181687,309.05866231583815,303.782399809567  ,299.0677736266763 ,295.0287252884995 ,291.79757541334243,289.4966493232242 ,288.42102813254826,288.82012746436243,290.9766065172417 ,295.0913206545198 ,301.4076319315284 ,310.1931718288449 ,321.570790684525  ,335.8991127642723 ,353.5436618959832 ,375.01971376254   ,400.99406842086495,432.84954626582027,327.8327843656123 ,473.0             ,697.7587254604806,134.36872224208355    ,179.96581048662824
3 ,0.3,309.8731974285247 ,305.8540688809622 ,302.51831532942447,299.8124257844314 ,297.73643595683853,296.3329109005012 ,295.6660994487417 ,295.83298813178163,296.95513267611494,299.1806779856379 ,302.6723902821288 ,307.60894809269195,314.1819543162056 ,322.60729413593833,333.1520087348278 ,346.1469850913733 ,362.0432869601669 ,381.4776891998795 ,405.38677319824103,435.1686058820306 ,315.1235501564585 ,473.0             ,729.1354876234308,31.376762162950172    ,45.59708824454469
4 ,0.4,307.1258547126195 ,303.814282270645  ,301.2483054808496 ,299.3878687920707 ,298.2277339896172 ,297.77632703268847,298.06229372329494,299.13760607799145,301.0775597307434 ,303.9792369208339 ,307.9619155310688 ,313.1697004893893 ,319.7782502340421 ,328.00587687606685,338.130690923379  ,350.51803592151174,365.6605824602036 ,384.2415689658294 ,407.2362134114584 ,436.08451776690515,311.43394900728237,473.0             ,738.24480537656  ,9.109317753129176     ,14.220326081594521
5 ,0.5,307.96044818591105,304.599699375011  ,302.0921634241997 ,300.37845450847993,299.42207156746935,299.2127331669304 ,299.76211948791496,301.1017006851024 ,303.2830452453504 ,306.3798117152301 ,310.49110423780337,315.74660638410364,322.31425607896887,330.4117208576763 ,340.32351143667904,352.4265886712143 ,367.22948464120805,385.4335233614649 ,408.03227157944974,436.4806792527304 ,312.21016008173814,473.0             ,741.6495867835499,3.4047814069899687    ,5.111008328465346
6 ,0.6,310.8869135830174 ,307.0463586431171 ,304.18389050441004,302.21831916241587,301.08742729611447,300.76383277198556,301.2452626101879 ,302.54875376472694,304.7107309102236 ,307.79031909198983,311.8741959305186 ,317.08272637790657,323.5780891736802 ,331.57572602844334,341.36109170523235,353.3147322899469 ,367.9506538148966 ,385.97667686002956,408.39285010877063,436.659397920251  ,315.6312852535381 ,473.0             ,742.9719700344789,1.322383250928965     ,1.706226921475377
7 ,0.7,314.5334091801295 ,310.10431237819677,306.76545223532105,304.41622405825314,302.97622844921256,302.40434516066273,302.68689493920976,303.8304100104708 ,305.86140689270746,308.82998587282316,312.8150922392981 ,317.93095004986384,324.33531117959245,332.24086865704294,341.9318491071256 ,353.788838926632  ,368.3268297719134 ,386.25518128032996,408.5755675492612 ,436.7493404213821 ,319.9590828678053 ,473.0             ,743.3172521308377,0.345282096358801     ,0.3838436705464119
8 ,0.8,313.2336483003264 ,309.4539564549948 ,306.59971006323275,304.60050282778883,303.4162104536862 ,303.0219377630539 ,303.41183115812765,304.6020741835601 ,306.6320005874808 ,309.5653912627885 ,313.4933813138958 ,318.5396874844504 ,324.8687206602155 ,332.697473669631  ,342.31278385666593,354.0967701302965 ,368.5653168383758 ,386.42827703798287,408.68747245729855,436.80392959474136,318.1517378573997 ,473.0             ,743.3525705037322,0.03531837289449413   ,0.03856157418761086
9 ,0.9,311.93359613296656,308.491014926478  ,305.93299066803047,304.1881532320699 ,303.2150792744968 ,302.99066108600175,303.5120918736117 ,304.7989123716859 ,306.89410325125834,309.8654818693454 ,313.8085272507252 ,318.85138905754116,325.1627581898596 ,332.9635582584971 ,342.54407758343433,354.28933490674564,368.71753443178204,386.5402622699457 ,408.76047720024417,436.83970099453984,316.45134959434347,472.9999992303611 ,743.3557836538877,0.00321315015548862   ,0.0032432012931167264
10,1.0,312.2173874453037 ,308.6542788003728 ,306.02117255410866,304.2361860677275 ,303.24384745871754,303.01475628034746,303.54267675420726,304.84330715853645,306.9548892658913 ,309.9402778449079 ,313.89044354372703,318.929788806226  ,325.2240171893812 ,332.99170640201834,342.5213186746498 ,354.19631407381837,368.5327087198614 ,386.2369371988859 ,408.30036425027254,436.16906824128046,316.8005007413512 ,472.0883916915826 ,743.3558137050253,3.0051137628106517e-05,3.0051137628106517e-05
0 ,0.0,250.0             ,265.0             ,268.0             ,264.0             ,271.0             ,264.0             ,247.0             ,247.0             ,255.0             ,259.0             ,264.0             ,257.0             ,246.0             ,260.0             ,253.0             ,264.0             ,253.0             ,267.0             ,268.0             ,247.0             ,323.0000015       ,323.0000015       ,0.0              ,0.0                   ,719.881556961109
1 ,0.1,385.7110989522401 ,355.51647281648616,332.2708989880954 ,314.29775310782424,299.28823569270116,287.84318409607795,279.6861593614386 ,273.52354730655844,269.57565227870185,268.0302447034293 ,268.38561269189216,271.36025134493553,277.0111434147337 ,284.5774074552291 ,296.61654662873724,311.73308776973226,332.1236161522347 ,356.5041438324967 ,388.6342525459991 ,431.14920749014624,414.43239993244094,473.0             ,546.0751408876823,546.0751408876823     ,719.881556961109
2 ,0.2,318.29705590558103,313.7617637348995 ,308.7235343509262 ,303.58793470893835,298.9736538041925 ,295.03514808327253,291.8747307304799 ,289.6982360102136 ,288.7150088646551 ,289.17816753050994,291.37744290463456,295.52791526466245,301.85968316266053,310.6361821855345 ,321.9896792895949 ,336.28369317864474,353.8245789928591 ,375.245507386255  ,401.2015439673225 ,432.8825485708161 ,327.23058915603457,473.0             ,675.5182370631773,129.44309617549493    ,173.8064160734267
3 ,0.3,309.64540504365846,305.6720456942498 ,302.3846611876883 ,299.72335799259645,297.69363119684044,296.3354702931755 ,295.7135709190911 ,295.9198800252961 ,297.07800404303583,299.333909668049  ,302.8483552137449 ,307.79838356469935,314.37574287647016,322.796517487545  ,333.327798405335  ,346.30156707832447,362.1735071927621 ,381.57685545517626,405.45076762034665,435.2038096929166 ,314.834900345092  ,473.0             ,705.9056294987312,30.38739243555392     ,44.363319897931774
4 ,0.4,307.0345763334023 ,303.740333572339  ,301.1925604312181 ,299.35132212321247,298.21037249819045,297.7778452783496 ,298.0819685372902 ,299.1743432615176 ,301.1294123813636 ,304.0435664831489 ,308.03548688314777,313.24886427600933,319.8591290027126 ,328.0846499853138 ,338.2038739997558 ,350.5826476747776 ,365.71414324575403,384.2825752499049 ,407.2638409341049 ,436.098141006655  ,311.31751535571595,473.0             ,714.820892551093 ,8.915263052361865     ,13.975927462377854
5 ,0.5,307.91526876767523,304.56364214038433,302.0651717868503 ,300.3604895371419 ,299.41292314590817,299.21207126741183,299.7694853955489 ,301.1164298252869 ,303.3042271561684 ,306.40627126192874,310.52143912723767,315.7792605997473 ,322.34761493551736,330.4442080052521 ,340.353680042785  ,352.45320257799887,367.25158294343703,385.45043151460806,408.0436115740351 ,436.4863422096211 ,312.15283210834934,473.0             ,718.1859485629726,3.365056011879574     ,5.060664410015988
6 ,0.6,310.8750330050002 ,307.0361602980066 ,304.1758775082958 ,302.21289997924225,301.0847991839726 ,300.7640879303566 ,301.2484094447478 ,302.5546860611801 ,304.71919745864136,307.80091968267493,311.8864029967    ,317.0959241450439 ,323.591620768158  ,331.5889413477131 ,341.37339081632103,353.3256007263164 ,367.95968738056354,385.98359540704894,408.3974955704159 ,436.6617153950514 ,315.6161047553317 ,473.0             ,719.5001228483503,1.3141742853777032    ,1.6956083981364145
7 ,0.7,314.5244530405063 ,310.0973796783644 ,306.7603679403354 ,304.41286335276897,302.97448734130256,302.404120473054  ,302.6880697505757 ,303.8328425995124 ,305.8649235905662 ,308.83437916578754,312.82012478329443,317.93636385309077,324.34084037629526,332.2462540032821 ,341.9368524032759 ,353.7932557628016 ,368.3304991851814 ,386.25799103150456,408.577454012588  ,436.7502817083686 ,319.9477480710382 ,473.0             ,719.8434205877575,0.3432977394071486    ,0.3814341127587113
8 ,0.8,313.23161403321194,309.4521475120781 ,306.59824135831093,304.59946246306436,303.41563822856165,303.021852471438  ,303.41223758464025,304.60295747757385,306.6333204476071 ,309.56708102577187,313.4953519493572 ,318.5418346916231 ,324.8709332145635 ,332.6996416786506 ,342.3148060858657 ,354.09855989089675,368.5668061001436 ,386.4294184965999 ,408.6882392598181 ,436.80431230616006,318.14913999678095,473.0             ,719.8783637516991,0.03494316394164798   ,0.038136373351562725
9 ,0.9,311.93253109095014,308.490166032319  ,305.9323531791061 ,304.18772736090847,303.21486449623666,302.99065451187795,303.51228655781716,304.79929543966176,306.89465448492194,309.86617332966165,313.8093241084582 ,318.8522514378633 ,325.1636436654614 ,332.96442460717327,342.5448854746495 ,354.29005024135057,368.7181301088394 ,386.5407191902045 ,408.7607843318215 ,436.83985429829556,316.4500093289926 ,472.99999910542283,719.8815273195593,0.0031635678601560357 ,0.0031932094099147434
10,1.0,312.2170332438208 ,308.6539855506719 ,306.02094817099504,304.2360366753555 ,303.2437745342966 ,303.0147583709335 ,303.5427490647793 ,304.84343962241354,306.95506415464786,309.94046729816   ,313.89060700368424,318.9298703719241 ,325.2239432182786 ,332.99138401482804,342.5206356293977 ,354.19513878662553,368.530884842035  ,386.23426082924436,408.29653428132156,436.1636578083273 ,316.80004768488266,472.0811580792022 ,719.881556961109 ,2.9641549758707697e-05,2.9641549758707697e-05
0 ,0.0,266.0             ,244.0             ,254.0             ,258.0             ,266.0             ,249.0             ,251.0             ,263.0             ,254.0             ,256.0             ,256.0             ,268.0             ,267.0             ,262.0             ,254.0             ,246.0             ,268.0             ,270.0             ,248.0             ,246.0             ,323.0000015       ,323.0000015       ,0.0              ,0.0                   ,701.3209882415264
1 ,0.1,387.23381678301394,357.38106749447854,332.80015000867235,313.8485179022562 ,298.64837458107144,287.8680508513791 ,279.2439491388974 ,272.9331940991578 ,270.03316449316713,268.81561212757293,269.7629873246559 ,272.2714682691242 ,277.63025425873127,285.8499689941215 ,297.5591260702182 ,313.2239377724542 ,331.8682280975656 ,356.55168991578904,389.51069581986286,431.0683288613218 ,418.1599236512479 ,473.0             ,533.3755720223171,533.3755720223171     ,701.3209882415264
2 ,0.2,317.61711193552276,313.2716860180881 ,308.4292469808895 ,303.432890965093  ,298.91248962146653,295.03182681866286,291.98371876917923,289.905786064808  ,288.965612159113  ,289.49522797705947,291.72722231710975,295.933286109366  ,302.29150119174056,311.03313886813254,322.372839079028  ,336.58840271104566,354.139340078536  ,375.471584919437  ,401.31494947154437,432.96507362242176,326.38523812013835,473.0             ,658.0632259603473,124.68765393803017    ,167.94541621920928
3 ,0.3,309.4548622509778 ,305.512670966257  ,302.26130294608026,299.64123161585854,297.65403135669413,296.33849423117795,295.75500646880687,295.9976690514098 ,297.1902664295068 ,299.4734548529451 ,303.0092619280189 ,307.9709839242166 ,314.5519206384748 ,322.96953101547103,333.48807853533015,346.44478779991977,362.2898140332467 ,381.6665744836939 ,405.5126230090584 ,435.2333376730852 ,314.5860457109285 ,473.0             ,687.5644042394688,29.50117827912152     ,43.25776228117911
4 ,0.4,306.95037820505627,303.6726863464137 ,301.1418909184938 ,299.3180577213492 ,298.1945594655035 ,297.779193188672  ,298.0999803777904 ,299.2078774643546 ,301.17664211555314,304.10218814498717,308.1025014367798 ,313.3210019353572 ,319.9328569382548 ,328.156433938711  ,338.2705969161264 ,350.64145381912306,365.7630905117825 ,384.3199985393401 ,407.28887783467997,436.11069190657395,311.2106947466142 ,473.0             ,696.3055998579562,8.741195618487382     ,13.756584002057593
5 ,0.5,307.87424091349664,304.53085673715333,302.04061241651107,300.3441502031912 ,299.4046093342165 ,299.2114837434388 ,299.7762017608342 ,301.12985350087735,303.32353214005315,306.4303829866696 ,310.54908322983385,315.8090174317042 ,322.37801324904166,330.47381350577024,340.3811719063484 ,352.4774607883022 ,367.27171684143127,385.4658394494174 ,408.0539536024719 ,436.4914971380654 ,312.1007335219202 ,473.0             ,699.6349576310215,3.3293577730653396    ,5.015388383570212
6 ,0.6,310.8641268371905 ,307.0268135923088 ,304.1685406047199 ,302.20793893488786,301.0823909158904 ,300.7643139231299 ,301.25127531095336,302.56009275816416,304.7269145657697 ,307.81058180602946,311.8975287284754 ,317.1079522288468 ,323.6039526125096 ,331.6009845424784 ,341.3845988769947 ,353.3355046392599 ,367.9679195893139 ,385.98990007090623,408.4017284668083 ,436.6638275111038 ,315.60217329444464,473.0             ,700.9417315064375,1.3067738754159564    ,1.6860306105048721
7 ,0.7,314.5163411434997 ,310.0910955675765 ,306.7557567198713 ,304.409814790769  ,302.9729088313608 ,302.40391966307175,302.6891415252753 ,303.8350590107466 ,305.86812724530176,308.8383814978664 ,312.82470980042564,317.9412965552054 ,324.34587848446677,332.25116122795293,341.94141161372795,353.7972806460632 ,368.3338429885883 ,386.2605514771253 ,408.5791731150538 ,436.7511394674637 ,319.9374808343227 ,473.0             ,701.283236773534 ,0.3415052670965224    ,0.3792567350889158
8 ,0.8,313.2297393885599 ,309.4504857535525 ,306.5968948867155 ,304.5985098242244 ,303.4151146505753 ,303.0217743039292 ,303.41260851942616,304.603763435665  ,306.6345243168728 ,309.56862183182676,313.49714846452196,318.5437918610467 ,324.8729497218442 ,332.70161743899877,342.31664890360884,354.10019081428817,368.5681631694476 ,386.43045862415266,408.68893798624515,436.80466104091397,318.1467465630105 ,473.0             ,701.3178401905884,0.034603417054427155  ,0.03775146799239337
9 ,0.9,311.9315672744931 ,308.4893966314687 ,305.9317747346095 ,304.1873406908573 ,303.2146694637966 ,302.99064872553635,303.51246389418304,304.7996443324035 ,306.8951566218382 ,309.8668033089067 ,313.81005020759045,318.85303731072986,325.1644506284276 ,332.96521416208304,342.54562176255666,354.290702176668  ,368.71867298893295,386.54113560855603,408.76106423586856,436.83999400843066,316.44879624095825,472.9999989864741 ,701.3209589333269,0.003118742738479341  ,0.003148050937966218
10,1.0,312.21670656392206,308.6537156718472 ,306.02074193417303,304.23589938579875,303.2437073746584 ,303.0147598947317 ,303.54281479566754,304.8435602981168 ,306.9552235543087 ,309.9406399912529 ,313.89075600751687,318.9299447342733 ,325.22387582596707,332.99109022693773,342.52001315992055,354.1940677221992 ,368.52922269976693,386.231821790412  ,408.2930439420803 ,436.1587271629382 ,316.799630008876  ,472.07456594878164,701.3209882415264,2.930819948687713e-05 ,2.930819948687713e-05
