  ,t  ,x0                ,x1                ,x2                ,x3                ,x4                ,x5                ,x6                ,x7                ,x8                ,x9                ,x10               ,x11               ,x12               ,x13               ,x14               ,x15               ,x16               ,x17               ,x18               ,x19               ,u0                ,u1                ,L                 ,inst_cost             ,ctg
5 ,0.5,307.94480906571283,304.58720430542223,302.0828074555872 ,300.3722159734429 ,299.418898206398  ,299.2125093222351 ,299.7646812471505 ,301.1068192738907 ,303.29040167205267,306.3889933388432 ,310.5016176475861 ,315.7579127487139 ,322.325791638779  ,330.4229386570152 ,340.33391917256654,352.4357550773332 ,367.237087076798  ,385.4393396109293 ,408.03616583099347,436.48262286996726,312.1903184311694 ,473.0             ,727.2893904089445 ,3.39101820607209      ,5.093562408937828
6 ,0.6,310.88278931159726,307.0428199265212 ,304.1811104273767 ,302.21643931972807,301.0865149729371 ,300.7639197401818 ,301.24635157161595,302.550807220728  ,304.71366128493463,307.7939873195172 ,311.8784190595565 ,317.0872908028396 ,323.5827676137407 ,331.5802937481121 ,341.36534123430386,353.3184865674535 ,367.9537734657773 ,385.97906535845993,408.3944537672077 ,436.66019785825216,315.62601620557973,473.0             ,728.6089257651811 ,1.3195353562365426    ,1.702544202865738
7 ,0.7,314.5303212765047 ,310.1019211742747 ,306.7636980762161 ,304.41506441713284,302.9756278246546 ,302.4042681847822 ,302.68730142858215,303.83125116212807,305.86262277761807,308.83150479143234,312.81683212830535,317.9328216986068 ,324.3372226393361 ,332.2427302856668 ,341.9335785749971 ,353.7903655764109 ,368.32809800755064,386.25615235898874,408.5762194976327 ,436.74966571530035,319.9551747349613 ,473.0             ,728.9535204258171 ,0.34459466063606214   ,0.38300884662919543
8 ,0.8,313.23294131365856,309.4533286945304 ,306.5992008537466 ,304.60014232782225,303.41601224051084,303.0219081988003 ,303.4119717791707 ,304.60237975697936,306.63245710833473,309.56597563972184,313.4940627457755 ,318.5404299065454 ,324.86948562490727,332.69822319493494,342.3134829551522 ,354.09738884471267,368.56583165970426,386.4286716205027 ,408.68773752491853,436.80406188917783,318.1508351033046 ,473.0             ,728.9887087504602 ,0.03518832464305888   ,0.03841418599313329
9 ,0.9,311.93322911119293,308.4907221809483 ,305.9327707114323 ,304.1880062481485 ,303.21500514227193,302.99065884930036,303.5121591673717 ,304.79904477396013,306.8942937916651 ,309.8657208986767 ,313.8088027303375 ,318.8516872000108 ,325.16306432342697,332.9638577822707 ,342.54435689719435,354.2895822200422 ,368.71774037475836,386.5404202398653 ,408.7605833837228 ,436.83975399581385,316.45088769216295,472.9999991877956 ,728.9919047077734 ,0.003195957313209874  ,0.0032258613500744104
10,1.0,312.2172643035516 ,308.65417695214546,306.0210946702846 ,304.23613421705267,303.2438221231161 ,303.0147569359566 ,303.54270172449736,304.8433529476247 ,306.95494973319677,309.9403433511533 ,313.8905000632056 ,318.92981701100865,325.22399161914194,332.9915949463911 ,342.5210825292427 ,354.1959077471784 ,368.53207815853153,386.2360119090592 ,408.2990401310858 ,436.1671977138123 ,316.8003432629659 ,472.0858908410969 ,728.9919346118103 ,2.9904036864536465e-05,2.9904036864536465e-05
0 ,0.0,267.0             ,249.0             ,267.0             ,252.0             ,258.0             ,267.0             ,255.0             ,260.0             ,257.0             ,257.0             ,254.0             ,254.0             ,252.0             ,256.0             ,246.0             ,255.0             ,251.0             ,256.0             ,248.0             ,244.0             ,323.0000015       ,323.0000015       ,0.0               ,0.0                   ,779.3537918089816
1 ,0.1,387.6976289620572 ,357.9097864341659 ,333.02955673411935,314.911578496446  ,299.7123185671089 ,287.56403090130283,279.2418847128436 ,272.70689097579816,268.8349664178662 ,266.94157803165655,267.2254422280368 ,269.58178498895114,274.56970178900326,282.33071076570184,294.29332296731343,309.4168982697724 ,329.57457358295824,354.6548859849178 ,387.732231967549  ,430.2784537608838 ,418.2868062211326 ,473.0             ,591.0821710384716 ,591.0821710384716     ,779.3537918089816
2 ,0.2,319.37042291554394,314.57248281611686,309.36688750176955,303.99808550863884,299.1604480968021 ,295.03259735979464,291.6679337445094 ,289.30898139280674,288.1390959610386 ,288.45246871756956,290.511161322354  ,294.57772998303113,300.871860796827  ,309.6240950125063 ,321.0198692335551 ,335.40503892756203,353.09723617276387,374.66840092497614,400.79232712978626,432.6967419318023 ,328.59376067619695,473.0             ,732.1842663963894 ,141.10209535791773    ,188.2716207705099
3 ,0.3,310.1377213448975 ,306.06751609078964,302.6778525347639 ,299.91598979066583,297.78650570567714,296.3294997795704 ,295.61335685293795,295.7307119360822 ,296.80969131082657,298.9983508655185 ,302.46245513075877,307.37976206149153,313.94419412832104,322.3737968416075 ,332.9323783966083 ,345.95042953457755,361.8795555751933 ,381.35143153832723,405.2997942168071 ,435.1274359257826 ,315.46335018613877,473.0             ,764.8269245628004 ,32.642658166411024    ,47.16952541259218
4 ,0.4,307.2375856126289 ,303.90435901466924,301.3159065347093 ,299.43225895867124,298.2488021079073 ,297.77452596829824,298.0383286309768 ,299.09305166928726,301.0145823580535 ,303.9009536532855 ,307.8721499104289 ,313.0729315388024 ,319.6791688997814 ,327.90906394089933,338.040540052642  ,350.4383271737101 ,365.5942137868842 ,384.19069591167755,407.20211824258615,436.06739222875336,311.57624052538705,473.0             ,774.1800235700626 ,9.353099007262244     ,14.526867246181155
5 ,0.5,308.0156893505676 ,304.64379006407967,302.12516854467987,300.4004096277797 ,299.4332479385135 ,299.21353392602214,299.75311125887356,301.0836788219396 ,303.25712281589244,306.347419118077  ,310.45395164448405,315.706589071135  ,322.2733496404579 ,330.37186199168934,340.28647358645264,352.39389239780166,367.20232897031957,385.4127351283795 ,408.01831429986254,436.47372165331734,312.2802819957749 ,473.0             ,777.6343742440657 ,3.4543506740030807    ,5.17376823891891
6 ,0.6,310.90154486570884,307.05890460193325,304.1937413123213 ,302.2249799807588 ,301.09065915835026,300.76352518340786,301.2414067673055 ,302.5414816110034 ,304.70035062690306,307.7773212715649 ,311.85922697590826,317.0665410423757 ,323.56149257149946,331.55951514358117,341.3460028120976 ,353.3013970857856 ,367.9395683148436 ,385.9681860139068 ,408.3871489361996 ,436.6565529336938 ,315.64997887898625,473.0             ,778.9669672927998 ,1.332593048734111     ,1.7194175649158296
7 ,0.7,314.54435291527534,310.1127874330066 ,306.7716696584011 ,304.42033415642936,302.9783570639148 ,302.40461748829256,302.6854532036018 ,303.82742698844993,305.857094816333  ,308.8245987183021 ,312.80892078808023,317.92431056680647,324.32852971808916,332.2342632363902 ,341.92571196358034,353.7834208822387 ,368.32232839540666,386.25173431795474,408.57325309940006,436.7481854344619 ,319.9729340318365 ,473.0             ,779.3147041596346 ,0.34773686683479355   ,0.38682451618171854
8 ,0.8,313.23616136928894,309.4561867183258 ,306.6015185345272 ,304.601782922819  ,303.416914245186  ,303.02204286276697,303.41133226380106,304.6009899697717 ,306.63038080636755,309.56331786422993,313.49096357168406,318.53705332910494,324.8660064747764 ,332.6948141890372 ,342.31030319868245,354.094574579284  ,368.5634897994226 ,386.4268764996288 ,408.6865313161279 ,436.80345936452835,318.15494668860293,473.0             ,779.350486610089  ,0.03578245045434869   ,0.03908764934692499
9 ,0.9,311.93489698134323,308.49205278603995,305.93377062963094,304.1886745083611 ,303.21534222026304,302.99066903837576,303.5118531724126 ,304.7984426583905 ,306.89342721398106,309.864633702622  ,313.8075496225513 ,318.85033082858376,325.16167133864803,332.9624944867148 ,342.54308501372117,354.2884552091535 ,368.71680064757993,386.5396975494721 ,408.760094655764  ,436.8395049770234 ,316.45298676464733,472.9999888571609 ,779.3537611901168 ,0.003274580027778029  ,0.0033051988925763
10,1.0,312.21782550502326,308.6546409619822 ,306.0214494316129 ,304.23637038600134,303.2439375432895 ,303.0147540123663 ,303.5425880975952 ,304.8431445253721 ,306.95467444459433,309.940045032115  ,313.8902424977195 ,318.929688100756  ,325.22410716317006,332.9921009970903 ,342.52215559028923,354.1977547363572 ,368.5349449320645 ,386.2402191063035 ,408.3050612879474 ,436.17570413985766,316.80106090181266,472.0972638005994 ,779.3537918089816 ,3.0618864798270806e-05,3.0618864798270806e-05
0 ,0.0,261.0             ,271.0             ,257.0             ,244.0             ,259.0             ,267.0             ,271.0             ,260.0             ,260.0             ,257.0             ,261.0             ,264.0             ,271.0             ,266.0             ,250.0             ,255.0             ,257.0             ,258.0             ,257.0             ,258.0             ,323.0000015       ,323.0000015       ,0.0               ,0.0                   ,652.5057744951362
1 ,0.1,379.7920635223769 ,351.1701722463251 ,329.59079119923217,312.92288741487937,298.79514984946053,288.1287067131924 ,280.2730425792502 ,275.34813068610384,272.0173387877466 ,270.86613114787605,271.43613209096276,274.1090973997513 ,278.8296882069067 ,286.76691103783924,298.50113673357384,313.1930783608903 ,332.4919686566799 ,357.18871244242956,389.27270733200186,430.69479044373196,407.3606941967813 ,473.0             ,492.1670749804279 ,492.1670749804279     ,652.5057744951362
2 ,0.2,317.0173045681999 ,312.66160847836176,307.8573906647564 ,303.00688637599313,298.6943659154168 ,295.04936377217894,292.189662541647  ,290.24892271784336,289.49003746457083,290.1268743504306 ,292.43159427843835,296.6363016858414 ,302.9861506859841 ,311.6681206185364 ,322.9131528241059 ,337.0712191243063 ,354.48686087945447,375.7124446501251 ,401.4950783165929 ,433.0612347186218 ,325.5296709944385 ,473.0             ,610.9797528231675 ,118.81267784273956    ,160.33869951470825
3 ,0.3,309.0892699047051 ,305.2248160090489 ,302.048778972008  ,299.50177388962453,297.587086771419  ,296.3427369831413 ,295.8293855251593 ,296.13804792268087,297.3850140090046 ,299.71327026641615,303.2805157455754 ,308.2603739129291 ,314.8431459641183 ,323.24962509624385,333.74540740258055,346.66714717742514,362.47348701088555,381.8061379164624 ,405.6044006443911 ,435.2785498447754 ,314.1300457084142 ,473.0             ,639.1002281793492 ,28.120475356181714    ,41.52602167196869
4 ,0.4,306.8131474307398 ,303.5607335969382 ,301.0572731336171 ,299.2624149546939 ,298.1681157451772 ,297.7815260351252 ,298.1299981839187 ,299.2636454391238 ,301.25532760045655,304.1996044452781 ,308.21362662039604,313.44012999739704,320.05417449221403,328.2741743330761 ,338.37954204183046,350.73734034186253,365.84239768718163,384.38049940690354,407.32943490932473,436.1309024200555 ,311.03531172276126,473.0             ,647.5634507169023 ,8.463222537553065     ,13.405546315786978
5 ,0.5,307.80629836629976,304.4766356686406 ,302.0000085385374 ,300.31711705514914,299.3908362127632 ,299.21047889356004,299.7872715244411 ,301.1519994081321 ,303.35536336312816,306.4701228021499 ,310.5946120069875 ,315.85799238017006,322.4280017966177 ,330.52245359305584,340.42630478507533,352.51724270152926,367.30472191171805,385.49108029511115,408.0708803272368 ,436.49993650133814,312.0145635594737 ,473.0             ,650.8352597791926 ,3.2718090622903446    ,4.942323778233913
6 ,0.6,310.8464135743106 ,307.01158830599326,304.1565684537465 ,302.1998397153057 ,301.0784653218118 ,300.7647036624705 ,301.25599563803655,302.5689856187766 ,304.7396043834034 ,307.82646827367546,311.91582039585813,317.1277253275179 ,323.62422252256994,331.62077712736425,341.40301574812224,353.3517763591008 ,367.9814422075047 ,386.00025511356057,408.40868037265005,436.6672958876057 ,315.5795381264937 ,473.0             ,652.1300657809205 ,1.2948060017279204    ,1.6705147159435683
7 ,0.7,314.5028670775996 ,310.08067101569685,306.7481143437707 ,304.40476376912676,302.9702909620535 ,302.4035784942134 ,302.6909002117707 ,303.8387038160733 ,305.8733968619272 ,308.8449642936429 ,312.8322497620511 ,317.9494069932928 ,324.3541610818058 ,332.2592277267121 ,341.9489053657719 ,353.8038956462184 ,368.339338326368  ,386.2647592314295 ,408.58199813411704,436.75254901879936,319.92042954132313,473.0             ,652.4686493634822 ,0.3385835825616823    ,0.3757087142156479
8 ,0.8,313.22671703606994,309.44779194981487,306.5947045084753 ,304.59695690398684,303.41426004443775,303.0216470859069 ,303.4132166447585 ,304.6050852955817 ,306.6364999904614 ,309.57115171986294,313.5000993131419 ,318.5470074440591 ,324.8762633928095 ,332.70486453211146,342.319677728897  ,354.10287148671955,368.5703937691021 ,386.43216828775815,408.69008649180785,436.8052342605762 ,318.14288621753957,473.0             ,652.5026997569846 ,0.03405039350241168   ,0.03712513165396558
9 ,0.9,311.92996409881044,308.48812021775035,305.93081696257883,304.1867011429793 ,303.2143469514193 ,302.99063863738763,303.5127555826743 ,304.80021831681796,306.89598248546815,309.86783913399955,313.8112438058141 ,318.8543289674369 ,325.1657768200846 ,332.96651167481684,342.5468317094047 ,354.2917734993787 ,368.71956510442163,386.5418199133442 ,408.7615242061423 ,436.8402235921024 ,316.4467790277214 ,472.99999877967565,652.5057456470935 ,0.0030458901088650236 ,0.003074738151553902
10,1.0,312.2161806704488 ,308.6532795819566 ,306.02040794274694,304.23567699191216,303.24359898459295,303.0147634773552 ,303.542923295489  ,304.8437587424792 ,306.9554854672618 ,309.94092369380337,313.8910007807043 ,318.9300668638751 ,325.22376501699677,332.9906073690937 ,342.5189901418565 ,354.1923074642329 ,368.5264910330647 ,386.22781332930913,408.2873077202971 ,436.15062387950087,316.79895713263693,472.0637321339714 ,652.5057744951362 ,2.8848042688878195e-05,2.8848042688878195e-05
0 ,0.0,269.0             ,249.0             ,265.0             ,264.0             ,254.0             ,264.0             ,256.0             ,271.0             ,270.0             ,251.0             ,257.0             ,261.0             ,255.0             ,269.0             ,245.0             ,263.0             ,254.0             ,256.0             ,272.0             ,254.0             ,323.0000015       ,323.0000015       ,0.0               ,0.0                   ,682.6475476194108
1 ,0.1,380.4328749569358 ,353.0105573907699 ,330.01716860039454,312.6721193855332 ,299.35748992537526,288.2006449140085 ,280.6565915298903 ,274.46623713996485,271.0497344494    ,270.3615772534648 ,270.48982528584366,272.92054253250217,278.2637228364223 ,285.5527459779793 ,297.9375675376606 ,312.3080405885912 ,332.3388150425957 ,357.18040226773496,388.6137723114611 ,430.9414265163798 ,408.744354600987  ,473.0             ,517.133008342062  ,517.133008342062      ,682.6475476194108
2 ,0.2,317.5328193985333 ,313.012718616401  ,308.1601340051077 ,303.22790582752253,298.7711267715261 ,295.0448492662495 ,292.06527372869175,290.07869394904304,289.2335620981522 ,289.77920497680356,292.05783262972506,296.24792520119456,302.565508093269  ,311.29524296747655,322.5499269531099 ,336.77825240666584,354.22567771592304,375.5130599730309 ,401.3934183249453 ,432.9840850140336 ,326.1557993785327 ,473.0             ,640.0899581511326 ,122.95694980907058    ,165.51453927734883
3 ,0.3,309.28755912764575,305.38808597582914,302.169881998184  ,299.5805330382    ,297.6261543572663 ,296.34000720985614,295.78851568233904,296.05882630287   ,297.27390501702655,299.5768560207395 ,303.1236747725573 ,308.09162358800666,314.67264079447534,323.0827382199217 ,333.59198530304985,346.53123068378636,362.3620382966602 ,381.7212616667801 ,405.5462420873479 ,435.25088116910285,314.3847551151594 ,473.0             ,669.0356562485102 ,28.945698097377658    ,42.55758946827825
4 ,0.4,306.8941371829634 ,303.62616862086315,301.1065929597738 ,299.29486540824814,298.18348346057536,297.78019765183217,298.1124672780516 ,299.23112887886526,301.2094316147666 ,304.1426380224791 ,308.1485853689674 ,313.3702525468709 ,319.98280359305403,328.20479494844415,338.3151239198536 ,350.68060913880964,365.7952988656001 ,384.34448566199393,407.30534958066136,436.1188358836713 ,311.13837360790666,473.0             ,677.6623809701358 ,8.626724721625578     ,13.611891370900594
5 ,0.5,307.8461218940782 ,304.5084395568675 ,302.023823096146  ,300.33296410091344,299.39890784790504,299.2110591879142 ,299.780771925451  ,301.13899699209554,303.3366699383518 ,306.4467802191968 ,310.5678548731045 ,315.82919584635437,322.39859531602303,330.49382177938816,340.3997255925592 ,352.4937977363099 ,367.28526487439626,385.4761952144477 ,408.0608911438355 ,436.4949577102364 ,312.0651033142165 ,473.0             ,680.9679304636097 ,3.3055494934739045    ,4.9851666492750155
6 ,0.6,310.856894143047  ,307.02058375147857,304.16363612498156,302.2046199506089 ,301.0807837774171 ,300.76447942497066,301.25322122916634,302.5637554844451 ,304.73214008807463,307.81712290840136,311.90505960928465,317.1160921309299 ,323.6122958334951 ,331.6091301671801 ,341.39217696749165,353.3421991875888 ,367.9734821098031 ,385.99415902249615,408.40458763027056,436.6652537611111 ,315.59292837770204,473.0             ,682.2697576372021 ,1.3018271735924145    ,1.679617155801111
7 ,0.7,314.5107559125008 ,310.0867781227083 ,306.75259346715217,304.4077245263858 ,302.9718247945161 ,302.40377615668444,302.6898646369073 ,303.8365597982189 ,305.8702974267519 ,308.8410923214182 ,312.8278144286316 ,317.9446356928881 ,324.3492881514755 ,332.2544816360612 ,341.9444960415199 ,353.8000032048983 ,368.3361046202194 ,386.2622831335905 ,408.5803356812903 ,436.75171952945607,319.9304135458798 ,473.0             ,682.6100546613466 ,0.34029702414443364   ,0.37778998220869653
8 ,0.8,313.2285116414352 ,309.44938732938436,306.5959995862224 ,304.5978741820435 ,303.41476453302323,303.0217222880435 ,303.41285840153296,304.60430674541766,306.6353366874839 ,309.56966243778743,313.49836252679   ,318.5451150765165 ,324.8743134628711 ,332.7029538822343 ,342.31789556904516,354.10129420854145,368.5690813198403 ,386.4311623521187 ,408.68941073228297,436.8048969882653 ,318.14517795267227,473.0             ,682.6444298604509 ,0.03437519910437459   ,0.03749295806426289
9 ,0.9,311.93090212383987,308.48886797706126,305.9313785600467 ,304.18707633651997,303.2145361737073 ,302.9906444132898 ,303.5125840157899 ,304.79988073929553,306.89549670606385,309.8672297704966 ,313.81054155173666,318.85356896502265,325.1649964618508 ,332.96574817242134,342.5461197256598 ,354.2911430861274 ,368.7190401456954 ,386.54141724111287,408.761253542819  ,436.8400884979177 ,316.4479594691474 ,472.999998903117  ,682.6475185125724 ,0.00308865212150522   ,0.003117758959888306
10,1.0,312.21649315606527,308.65353824430946,306.020605838465  ,304.23580874745016,303.24366331206994,303.0147616676928 ,303.5428595835969 ,304.8436420075496 ,306.9553313386177 ,309.9407567278396 ,313.89085672216225,318.9299949780683 ,325.2238302040357 ,332.9908914820102 ,342.519592097888  ,354.19334322653367,368.52809838933547,386.23017197282513,408.2906830061948 ,436.15539198110883,316.7993568150935 ,472.070106918711  ,682.6475476194108 ,2.9106838383086142e-05,2.9106838383086142e-05
0 ,0.0,249.0             ,268.0             ,249.0             ,259.0             ,248.0             ,255.0             ,248.0             ,269.0             ,262.0             ,249.0             ,246.0             ,246.0             ,270.0             ,258.0             ,269.0             ,253.0             ,251.0             ,243.0             ,261.0             ,246.0             ,323.0000015       ,323.0000015       ,0.0               ,0.0                   ,747.1038851647103
1 ,0.1,392.11595526688524,359.2142989040048 ,334.8865341470115 ,314.71579750427077,299.58773006097925,287.2318181142336 ,278.7169382477796 ,271.67943651791893,268.19956828886853,267.07405648368194,267.68995961469795,270.6055428950716 ,275.0799150150419 ,284.02559796102656,295.10003222611306,311.07082890113554,330.78487253964784,356.1629668291594 ,387.85049593744685,430.6049477435836 ,423.4146056923394 ,473.0             ,565.4341112802889 ,565.4341112802889     ,747.1038851647103
2 ,0.2,318.7446980908116 ,314.2839470974055 ,309.15399019163283,303.92537383355614,299.1208986781858 ,295.0379650666958 ,291.7228263884699 ,289.4364875284082 ,288.3134415955582 ,288.67030712869246,290.794813317225  ,294.90848288066206,301.2808995640191 ,310.01387804915635,321.4600129871474 ,335.7883824957911 ,353.44805080902444,374.92360899026744,401.0072291827346 ,432.79138859029325,327.9250868958577 ,473.0             ,701.0713026244803 ,135.63719134419136    ,181.66977388442137
3 ,0.3,309.9672162088866 ,305.92092350630054,302.569687424732  ,299.84359982742836,297.7524628611978 ,296.3314273614087 ,295.6497230803269 ,295.7989855326511 ,296.9085163084588 ,299.1239963675531 ,302.60872750121695,307.5409446018175 ,314.1111013891986 ,322.5421127279951 ,333.0899069320057 ,346.0934265994568 ,361.9996182216801 ,381.445712401883  ,405.3620651442321 ,435.15940256273143,315.23499792002355,473.0             ,732.7959129493538 ,31.724610324873538    ,46.03258254023001
4 ,0.4,307.1581525249898 ,303.8409979514431 ,301.2683839999247 ,299.40115700217535,298.23399593567933,297.77579569244585,298.0551136540603 ,299.124391476264  ,301.05887902626023,303.9560710008206 ,307.93546015222773,313.1413280750483 ,319.74944339089024,327.97776066318363,338.10476076271993,350.4952014780523 ,365.6416580261642 ,384.2270710088517 ,407.226656924453  ,436.07961385393713,311.4755615478302 ,473.0             ,741.9747643367577 ,9.178851387403938     ,14.307972215356472
5 ,0.5,307.9766466973886 ,304.61260604136544,302.1018332177112 ,300.38488920935947,299.4253526627061 ,299.21297195839213,299.7594867478924 ,301.09642721089193,303.27546620404894,306.3703498515918 ,310.4802635668329 ,315.7349437428861 ,322.3023462565474 ,330.40013777365607,340.3127578959143 ,352.4171090247723 ,367.2216207425825 ,385.4275115306723 ,408.02823237440816,436.4786719338821 ,312.23068958674895,473.0             ,745.3938428393266 ,3.419078502568823     ,5.1291208279525335
6 ,0.6,310.8911310807    ,307.04998475281263,304.1867415428604 ,302.2202479662534 ,301.0883619988261 ,300.7637398705432 ,301.2441381472595 ,302.54663560920335,304.7077082542684 ,307.78653485608555,311.86983859088997,317.07801597844934,323.5732604489005 ,331.57101054044944,341.3567040489972 ,353.31085561118994,367.9474319544035 ,385.9742095460964 ,408.3911939870941 ,436.65857135132495,315.63667565530204,473.0             ,746.7191765370488 ,1.3253336977222716    ,1.7100423253837107
7 ,0.7,314.5366202489483 ,310.10679653914076,306.76727335483525,304.41742765627885,302.97685227390485,302.40442650778   ,302.6864759789894 ,303.8295416676184 ,305.860151438416  ,308.8284175530936 ,312.81329587048566,317.92901775504987,324.3333378463893 ,332.2389468110321 ,341.9300636974032 ,353.7872628725298 ,368.325520480654  ,386.25417876401764,408.57489445919   ,436.7490045953136 ,319.96314644372853,473.0             ,747.0651711449507 ,0.34599460790184366   ,0.3847086276614391
8 ,0.8,313.23436806508323,309.45459805927175,306.6002318035626 ,304.60087274543116,303.41641403404697,303.0219680680639 ,303.41168628118714,304.60175926438905,306.6315298950755 ,309.56478852253343,313.49267827179693,318.53892136164217,324.86793116207843,332.69670002892894,342.3120622171118 ,354.09613143889135,368.5647853791712 ,386.4278696955315 ,408.68719881626726,436.8037930196556 ,318.1526572049454 ,473.0             ,747.1006240131119 ,0.03545286816120097   ,0.03871401975959543
9 ,0.9,311.93397820800874,308.4913191072224 ,305.93321890324097,304.1883056312103 ,303.2151561262466 ,302.99066349279946,303.5120223755173 ,304.79877561257047,306.8939064797453 ,309.86523507342173,313.80824286481226,318.8510813089175 ,325.16244221317066,332.9632491147041 ,342.54378930256723,354.2890796537417 ,368.71732187583245,386.54009922597453,408.7603676049635 ,436.83964628967607,316.4518303418953 ,472.99999927362234,747.103854956337  ,0.003230943225162264  ,0.0032611515983944628
10,1.0,312.21751268501185,308.6543826626343 ,306.0212521038923 ,304.23623903760694,303.24387327289946,303.0147554209119 ,303.54265090056384,304.84325987671144,306.95482686304456,309.9402102508429 ,313.89038522500425,318.92975970844174,325.22404359133   ,332.99182144798243,342.521562418583  ,354.1967334715648 ,368.53335956425775,386.2378922516496 ,408.30173096118506,436.17099893711185,316.80066098738035,472.09097298816397,747.1038851647103 ,3.0208373232198937e-05,3.0208373232198937e-05
0 ,0.0,254.0             ,252.0             ,258.0             ,253.0             ,253.0             ,253.0             ,266.0             ,249.0             ,245.0             ,246.0             ,266.0             ,256.0             ,256.0             ,250.0             ,269.0             ,246.0             ,249.0             ,258.0             ,257.0             ,268.0             ,323.0000015       ,323.0000015       ,0.0               ,0.0                   ,774.3418629761494
1 ,0.1,394.1200093015187 ,361.40029313403494,335.40001691319486,315.548088722235  ,299.67109304327374,287.27249685918656,277.3749445764627 ,271.638083213747  ,267.9236150035928 ,266.39603658067733,266.25860736768476,269.66897800622337,275.0692425900757 ,283.6088082643657 ,294.4166041276317 ,311.01038771806543,330.8287540365906 ,355.7501091835569 ,388.45747299844464,429.9066968603563 ,426.5446258309138 ,473.0             ,589.288566796762  ,589.288566796762      ,774.3418629761494
2 ,0.2,319.0388354118224 ,314.53002166297756,309.4045878485054 ,304.0683786673868 ,299.19773736676217,295.0225663763295 ,291.68629141222834,289.2687848872156 ,288.09294521397715,288.4160389542001 ,290.5421107803399 ,294.6275222257266 ,300.9743356390925 ,309.75573464046204,321.25022974487433,335.59103471677264,353.2917144059941 ,374.83079328232935,400.9064660631008 ,432.78747044486727,328.3131484274805 ,473.0             ,727.5569830046991 ,138.2684162079371     ,185.05329617938742
3 ,0.3,310.11291675151676,306.03784570282676,302.65485961091605,299.9010027809445 ,297.77981777104543,296.33013492994456,295.6177254728251 ,295.7436382940062 ,296.8301621854365 ,299.02698829040446,302.49754246824875,307.423382417335  ,313.9936794561854 ,322.42781988550934,332.9843107598136 ,346.0024705403565 ,361.9248861611672 ,381.38808862500844,405.325627318762  ,435.13925994387034,315.41878569823103,473.0             ,759.8826306995903 ,32.325647694891245    ,46.78487997145032
4 ,0.4,307.2141366345607 ,303.8865190211714 ,301.3028340647559 ,299.4237491041475 ,298.24474200204855,297.774827899865  ,298.04299358189536,299.10165107176505,301.0268569551609 ,303.91642665256734,307.89027420636785,313.09281574385477,319.6999749585917 ,327.9297844589577 ,338.0603652588082 ,350.4560911208682 ,365.60928241851246,384.20240233244743,407.21004537685263,436.07143337660864,311.5470162733052 ,473.0             ,769.1815414959208 ,9.29891079633046      ,14.459232276559078
5 ,0.5,308.0043343492265 ,304.63470513045615,302.11837755121945,300.3959052986027 ,299.4309646521211 ,299.2133827159481 ,299.7549732481341 ,301.0874069698792 ,303.26249668240814,306.35415620175917,310.46170688154103,315.71498258218395,322.28197154384736,330.38030811822904,340.29435573887145,352.4008882555332 ,367.2081627134436 ,385.41721713992854,408.0213319869618 ,436.47522697455656,312.2658137463828 ,473.0             ,772.6252557644696 ,3.4437142685487743    ,5.1603214802286175
6 ,0.6,310.8983543684833 ,307.05619259392915,304.19162281900003,302.2235499763084 ,301.08996245202115,300.76358100376774,301.24221403950463,302.5430101725657 ,304.70253491342197,307.78005815755245,311.86238120443653,317.06995428226315,323.56499587164905,331.56294045600316,341.3491947007175 ,353.3042207230506 ,367.9419178989662 ,385.9699871130891 ,408.38835900792486,436.6571570697274 ,315.6459061598968 ,473.0             ,773.9556683162174 ,1.330412551747827     ,1.7166072116798432
7 ,0.7,314.542113550354  ,310.11104659607366,306.7703891241044 ,304.41948693377714,302.97791954439674,302.404565547257  ,302.685758856924  ,303.82805552812266,305.8580027849045 ,308.82573343508597,312.810221431618  ,317.92571066621116,324.32996051858794,332.2356575519934 ,341.92700794272935,353.7845654072719 ,368.32327954005166,386.25246281596236,408.57374230829555,436.74842955265854,319.97009829064353,473.0             ,774.3028870787988 ,0.3472187625814058    ,0.3861946599320163
8 ,0.8,313.2356015316706 ,309.455697241758  ,306.60112547524494,304.60150631537056,303.41676272988735,303.0220200667513 ,303.411438365999  ,304.6012202661123 ,306.6307242619278 ,309.56375687482614,313.4914749481419 ,318.5376100633432 ,324.8665798365777 ,332.6953758135812 ,342.3108269548645 ,354.09503807842935,368.5638754620009 ,386.42717209199645,408.6867298882104 ,436.80355847224075,318.1542326483603 ,473.0             ,774.3385709491872 ,0.03568387038842502   ,0.03897589735061047
9 ,0.9,311.93463188040425,308.4918396014256 ,305.9336095014927 ,304.1885664818999 ,303.21528770102225,302.9906676606927 ,303.51190346542387,304.7985415526589 ,306.8935696532017 ,309.86481254592775,313.80775587820955,318.85055415676845,325.1619007194058 ,332.96271894990923,342.5432943435192 ,354.2886405533264 ,368.7169549745305 ,386.53981590584175,408.760174180039  ,436.83954461838914,316.4526528273381 ,472.9999887167538 ,774.3418324844815 ,0.003261535294313944  ,0.003292026962185446
