  ,t  ,x0                ,x1                ,x2                ,x3                ,x4                ,x5                ,x6                ,x7                ,x8                ,x9                ,x10               ,x11               ,x12               ,x13               ,x14               ,x15               ,x16               ,x17               ,x18               ,x19               ,u0                ,u1                ,L                 ,inst_cost             ,ctg
9 ,0.9,311.92981250515817,308.48799960202876,305.93072650099344,304.1866407540065 ,303.21431650000693,302.99063767252454,303.5127830866301 ,304.80027244181247,306.8960603563976 ,309.86793679513147,313.81135633594346,318.8544507375956 ,325.1659018430166 ,332.9666339925096 ,342.54694577153236,354.29187449322643,368.7196492044226 ,386.541884423016  ,408.76156756761816,436.84024523466604,316.44658829741184,472.9999987594169 ,661.5162517951236 ,0.0030390727896474345 ,0.0030678829598400625
10,1.0,312.21613135596596,308.6532386486892 ,306.02037657491485,304.235656103664  ,303.2435888138307 ,303.0147638408731 ,303.5429335353493 ,304.84377745313975,306.9555101571316 ,309.9409504364555 ,313.891023853468  ,318.93007837537516,325.22375456951966,332.9905618482103 ,342.518893699076  ,354.1921415201777 ,368.52623351195297,386.22743544172124,408.286766952852  ,436.149859964574  ,316.798894023073  ,472.0627108081862 ,661.5162806052938 ,2.8810170192627993e-05,2.8810170192627993e-05
0 ,0.0,244.0             ,261.0             ,254.0             ,269.0             ,268.0             ,249.0             ,261.0             ,266.0             ,255.0             ,255.0             ,251.0             ,265.0             ,247.0             ,253.0             ,255.0             ,259.0             ,248.0             ,249.0             ,254.0             ,253.0             ,323.0000015       ,323.0000015       ,0.0               ,0.0                   ,764.1783904455925
1 ,0.1,387.05042212565996,356.19634144438845,333.06184932385196,314.0329702246822 ,299.36843315595337,288.6233463250966 ,279.3048856971673 ,272.8968887006231 ,269.494097690811  ,267.6562289155647 ,268.03497641259975,269.7998769928272 ,275.556079449725  ,283.24953788352394,294.6341503145747 ,309.8832149194285 ,330.21760805750864,355.38467753471645,387.8235127593957 ,430.1089275584201 ,416.21126627632304,473.0             ,580.8228370456627 ,580.8228370456627     ,764.1783904455925
2 ,0.2,318.88589146998766,314.2412619283287 ,309.0623209839994 ,303.84678059207147,299.09549883140147,295.0047036943713 ,291.7761909106909 ,289.4900539533203 ,288.36623954107205,288.73229605761844,290.82584092279563,294.94132346318804,301.2049148278604 ,309.947307018045  ,321.3415657743447 ,335.68126089811585,353.31621313452746,374.8250178019629 ,400.9130960141045 ,432.76499776393086,327.9958095611094 ,473.0             ,717.9676196363796 ,137.1447825907169     ,183.35555339992982
3 ,0.3,309.9707316064405 ,305.928481220276  ,302.575228269158  ,299.84594495291526,297.75230246351015,296.3328667367763 ,295.64834223166133,295.79764066609334,296.9056851861869 ,299.1175008280418 ,302.5987835448519 ,307.5249652390795 ,314.09388245042084,322.5192496320698 ,333.06610499422436,346.0683828085397 ,361.9775860277104 ,381.4267037705034 ,405.349534559784  ,435.15189118088176,315.24838684169805,473.0             ,749.8434360925916 ,31.875816456211965    ,46.21077080921293
4 ,0.4,307.166624258111  ,303.84724046362396,301.2728867703168 ,299.4041105887046 ,298.2354502669388 ,297.77563846135706,298.05360040157035,299.1214177502666 ,301.05453302814925,303.95050272200996,307.92878092167285,313.1338701468096 ,319.74130540323335,327.9695454293876 ,338.09672443840884,350.4878547904857 ,365.63529165670496,384.22208913369207,407.2231981686412 ,436.077913242757  ,311.48603979447057,473.0             ,759.0440326232331 ,9.20059653064152      ,14.334954353000967
5 ,0.5,307.9810497208038 ,304.6161117288003 ,302.1044423521472 ,300.38661395958815,299.42622668711516,299.21303961861764,299.7587812322768 ,301.09501260863544,303.2734198809237 ,306.36777202693486,310.4772814600125 ,315.73169595381006,322.2989966249448 ,330.39683317109717,340.30965627755995,352.4143415097569 ,367.2193030809051 ,385.4257223559033 ,408.0270265385204 ,436.4780661103479 ,312.2363030193322 ,473.0             ,762.4672605318921 ,3.423227908658987     ,5.134357822359448
6 ,0.6,310.8923435474716 ,307.0510183301681 ,304.18755020482007,302.2207939118296 ,301.0886271596805 ,300.7637158693471 ,301.2438252057017 ,302.5460440324965 ,304.7068625971548 ,307.7854742820259 ,311.86861475658924,317.0766899129155 ,323.5718971296518 ,331.5696757668528 ,341.3554584289955 ,353.3097521962367 ,367.946512635092  ,385.9735041878523 ,408.39071961528776,436.65833454720143,315.6382245980008 ,473.0             ,763.7934373245283 ,1.3261767926362609    ,1.7111299137004607
7 ,0.7,314.53750749830544,310.10748453788807,306.7677785040337 ,304.4177616398927 ,302.97702503530405,302.40444801220275,302.68635755178803,303.82929718984167,305.8597980449399 ,308.82797585236847,312.8127895595046 ,317.9284726753854 ,324.3327807405469 ,332.23840378897546,341.92955884899663,353.78681690825533,368.32514977635066,386.2538947698476 ,408.5747037209304 ,436.7489093988291 ,319.96426974454204,473.0             ,764.1396332020034 ,0.34619587747511105   ,0.3849531210641999
8 ,0.8,313.2345792158563 ,309.4547842548364 ,306.60038216146137,304.600978912416  ,303.4164723141961 ,303.02197679973096,303.4116451794765 ,304.6016699803212 ,306.63139659435535,309.5646179783635 ,313.49247947299625,318.5387048134005 ,324.8677080565914 ,332.6964814264496 ,342.3118583097414 ,354.09595096147194,368.5646351918285 ,386.427754574106  ,408.6871214753736 ,436.8037544172069 ,318.1529266928607 ,473.0             ,764.175124205277  ,0.03549100327359156   ,0.03875724358908883
9 ,0.9,311.9340835697411 ,308.4914034354777 ,305.9332824222848 ,304.18834813616684,303.21517756981007,302.9906640952162 ,303.5120027757086 ,304.7987370585985 ,306.89385097543317,309.86516541654646,313.8081625600893 ,318.8509943775236 ,325.1623529374881 ,332.963161757346  ,342.543707834074  ,354.2890075159163 ,368.7172618036223 ,386.5400531464594 ,408.7603366311113 ,436.8396308289193 ,316.4519629926875 ,472.9999992857293 ,764.178360191321  ,0.003235986043932826  ,0.003266240315497271
10,1.0,312.2175495463133 ,308.65441300724   ,306.021275244132  ,304.23625443784687,303.24388083272765,303.0147553230931 ,303.5426436600745 ,304.8432465345639 ,306.95480922564957,309.9401911390548 ,313.8903687341401 ,318.92975147689515,325.22405104407625,332.9918539485726 ,342.5216312825866 ,354.1968519648418 ,368.53354344981585,386.23816208714777,408.3021171051295 ,436.1715444275222 ,316.80070808387245,472.0917022975296 ,764.1783904455925 ,3.0254271564444934e-05,3.0254271564444934e-05
0 ,0.0,259.0             ,268.0             ,252.0             ,260.0             ,244.0             ,262.0             ,246.0             ,261.0             ,248.0             ,260.0             ,271.0             ,268.0             ,257.0             ,254.0             ,258.0             ,246.0             ,271.0             ,258.0             ,257.0             ,260.0             ,323.0000015       ,323.0000015       ,0.0               ,0.0                   ,721.1718089439004
1 ,0.1,388.2015229957714 ,356.8695283938599 ,333.202553425281  ,313.7623138108144 ,299.4214378862169 ,286.9914521855488 ,279.1851287659908 ,272.77466478103645,270.14605234826   ,268.61279895203165,269.07378574793216,272.11171585494225,277.74123517776894,285.81718103398475,297.0832463643066 ,313.03080339771327,331.6217601178218 ,357.1133103838401 ,389.2569691496828 ,430.5855465551491 ,418.69777237195234,473.0             ,551.9418730671562 ,551.9418730671562     ,721.1718089439004
2 ,0.2,317.7742944392902 ,313.4474013078821 ,308.51916613046245,303.50228417230915,298.9025484931861 ,295.05850161620816,291.94232441264796,289.84548856855025,288.8741361252019 ,289.4010974722881 ,291.6454770119742 ,295.8268134905897 ,302.17763542235946,310.93206690082303,322.2992922085023 ,336.51584245022923,354.087285728037  ,375.3993502876391 ,401.2934315619919 ,432.96921456147635,326.63194626977173,473.0             ,677.647005188411  ,125.70513212125479    ,169.2299358767442
3 ,0.3,309.50302287544014,305.55126500778044,302.293090848653  ,299.66193074625284,297.6660155252782 ,296.3367444444536 ,295.7446446695009 ,295.9772407016627 ,297.16172614228265,299.43752146975334,302.9674314212329 ,307.927262539786  ,314.50797650854105,322.9268858161781 ,333.4481989475121 ,346.4103764954407 ,362.2610963222102 ,381.6462609087169 ,405.49796709076617,435.225444453111  ,314.6465698291016 ,473.0             ,707.3608691635474 ,29.713863975136405    ,43.524803755489415
4 ,0.4,306.9717259033698 ,303.68989685078725,301.15469917969506,299.32649569450984,298.1984835190691 ,297.77889003722646,298.0953942034067 ,299.19940063679593,301.1646888229589 ,304.08740765958845,308.08567312356877,313.30289866097354,319.91439444656595,328.1385038616504 ,338.2540066954313 ,350.6268287942065 ,365.7509960527291 ,384.31069395004823,407.2826908209327 ,436.1076349813263 ,311.23780841488275,473.0             ,716.1451583791112 ,8.784289215563831     ,13.81093978035301
5 ,0.5,307.8844755273154 ,304.5390429094554 ,302.04675290852657,300.3482343109057 ,299.40668910942054,299.2116233818983 ,299.7745147494087 ,301.1264848463739 ,303.31869216104275,306.42433990091575,310.5421571645497 ,315.8015677331656 ,322.3704078539306 ,330.4664111836056 ,340.3743010437489 ,352.47140347040795,367.2666895521937 ,385.4619973075186 ,408.0513743822176 ,436.49020993206517,312.1137318286045 ,473.0             ,719.4833905959113 ,3.3382322168000655    ,5.026650564789179
6 ,0.6,310.8668857949207 ,307.02917325235205,304.17039045156116,302.20918947830813,301.08299871154077,300.76425989715113,301.2505585502787 ,302.5587390533672 ,304.724982127989  ,307.80816267647697,311.8947437542224 ,317.1049419525101 ,323.6008669518348 ,331.59797170695964,341.3817955376566 ,353.33302782342935,367.96586125969816,385.9883237276761 ,408.40067026747334,436.6632996086516 ,315.6056965293215 ,473.0             ,720.792009567452  ,1.3086189715407954    ,1.6884183479891135
7 ,0.7,314.51835226462737,310.0926553878221 ,306.75690229184744,304.4105723692751 ,302.9733007725956 ,302.4039684247049 ,302.68887288574126,303.8345045370011 ,305.86732601103364,308.83738048952677,312.8235629671567 ,317.94006267304144,324.34461817718585,332.24993363384215,341.9402710724435 ,353.7962737855616 ,368.33300651351806,386.2599109823031 ,408.5787430865329 ,436.7509248998645 ,319.9400266252611 ,473.0             ,721.1339613499822 ,0.34195178253014546   ,0.37979937644831807
8 ,0.8,313.23021623181756,309.45090650908963,306.5972347983711 ,304.5987498898352 ,303.41524644460725,303.0217940269834 ,303.4125154974291 ,304.6035613963007 ,306.6342226909394 ,309.5682359611345 ,313.49669870938993,318.5433020079007 ,324.87244510560106,332.7011230789521 ,342.31618784495447,354.0997827915944 ,368.56782367123634,386.43019842058646,408.68876319162706,436.8045738015833 ,318.14735515452264,473.0             ,721.168649625211  ,0.034688275228745624  ,0.037847593918172606
9 ,0.9,311.9318058991222 ,308.4895875701165 ,305.9319185299884 ,304.1874369045329 ,303.2147180021602 ,302.99065009669897,303.51241955308205,304.79955711082795,306.895031059592  ,309.86664573969847,313.809868562152  ,318.85284068625725,325.16424871117556,332.9650165923795 ,342.5454375188022 ,354.29053904066535,368.71853714326994,386.54103140880545,408.7609941967226 ,436.8399590498462 ,316.4490966588713 ,472.99999901670606,721.1717795555714 ,0.003129930360501021  ,0.003159318689426982
10,1.0,312.2167897592306 ,308.65378418526115,306.0207941932002 ,304.23593416619775,303.243724441719  ,303.0147596561848 ,303.5427984114311 ,304.8435301187939 ,306.95518366276303,309.94059676583595,313.8907187098923 ,318.9299261165972 ,325.2238926813387 ,332.9911637329497 ,342.520168908976  ,354.1943357175343 ,368.5296385921794 ,386.23243207421103,408.29391727693724,436.159960883382  ,316.79973631236504,472.07621539590247,721.1718089439004 ,2.9388328925961105e-05,2.9388328925961105e-05
0 ,0.0,269.0             ,259.0             ,270.0             ,260.0             ,244.0             ,262.0             ,250.0             ,258.0             ,263.0             ,262.0             ,264.0             ,258.0             ,251.0             ,244.0             ,267.0             ,246.0             ,257.0             ,264.0             ,268.0             ,244.0             ,323.0000015       ,323.0000015       ,0.0               ,0.0                   ,752.2389357959825
1 ,0.1,385.94724838238113,356.4058314263149 ,332.16270103659576,313.92819828718376,299.7919125351741 ,287.42342909410036,279.48544878421075,273.3497765029336 ,269.6617002343316 ,268.2668125774423 ,268.59439882454456,271.3150225937484 ,276.5995550430271 ,284.91716205977184,295.43218294023853,311.9263424132914 ,331.34236119175296,356.11650397077153,388.26699104621144,431.0875746349497 ,415.89148647784657,473.0             ,576.9381502710719 ,576.9381502710719     ,752.2389357959825
2 ,0.2,318.36790047762844,313.79032617000433,308.7795740840079 ,303.63506945144536,298.9613861042777 ,295.0488324578685 ,291.8649323446734 ,289.6768325828835 ,288.6743897432009 ,289.11986698298995,291.30342882182214,295.44535397405804,301.7725432834632 ,310.49924068871485,321.9134922753253 ,336.1451184914088 ,353.74020778044604,375.1644245103708 ,401.1477534428483 ,432.84932083439236,327.31367352489974,473.0             ,707.5842615022814 ,130.6461112312095     ,175.30078552491057
3 ,0.3,309.6930426456394 ,305.71044463628584,302.4113269747444 ,299.74032830663003,297.70346764576135,296.3345067033179 ,295.70438451239295,295.9023012242169 ,297.05284924362877,299.30202638902495,302.81095964098245,307.7567242568574 ,314.33161682692105,322.75410367747594,333.28441872570886,346.2651641051752 ,362.1408965991129 ,381.5519750096662 ,405.4337357844544 ,435.1954918738038 ,314.8956061994335 ,473.0             ,738.2075275965987 ,30.623266094317273    ,44.65467429370108
4 ,0.4,307.0549930440896 ,303.7567282686869 ,301.20490829132183,299.35942012418496,298.2141368085986 ,297.77753953357046,298.0776311542245 ,299.1662493570198 ,301.11794830530664,304.02927783919887,308.0190566300783 ,313.2310993286348 ,319.84087974309404,328.0666784121354 ,338.18720556491166,350.5677231097662 ,365.7017617842249 ,384.27303674754035,407.25742406372535,436.09492376299636,311.3435562295562 ,473.0             ,747.1669134928305 ,8.959385896231879     ,14.031408199383804
5 ,0.5,307.9254212662085 ,304.5717434587577 ,302.07123100802147,300.3645188395749 ,299.41497689487323,299.2122160265849 ,299.76782909848254,301.11311750860006,303.2994609426744 ,306.40031213496445,310.5145993926089 ,315.77188709572556,322.34007067644114,330.4368534406988 ,340.3468339106546 ,352.4471598767443 ,367.24655649477694,385.44658209059713,408.04102631185947,436.4850525934306 ,312.1657200447079 ,473.0             ,750.540932840829  ,3.3740193479984555    ,5.072022303151925
6 ,0.6,310.87774412379537,307.0384821462794 ,304.17769928887765,302.2141314411857 ,301.0853968882936 ,300.76403241417427,301.24769927725197,302.5533457985365 ,304.7172840311234 ,307.7985234718404 ,311.8836430504162 ,317.09293949782966,323.58855976457517,331.58595077983927,341.3706069619889 ,353.32313967672445,367.95764133812486,385.98202798720416,408.3964429865857 ,436.6611901360623 ,315.6195684080343 ,473.0             ,751.8569587148882 ,1.3160258740591644    ,1.6980029551534699
7 ,0.7,314.52646229420003,310.09893652978   ,306.7615105041954 ,304.4136187512206 ,302.9748784078456 ,302.404169985195  ,302.68780368592894,303.83229259862406,305.86412861804394,308.8333859406816 ,312.8189868588652 ,317.93513951832045,324.3395897544911 ,332.2450357614344 ,341.9357204403468 ,353.7922563927498 ,368.329668854744  ,386.2573551871627 ,408.57702708357664,436.75006868178826,319.95029128313706,473.0             ,752.2007034411032 ,0.3437447262150499    ,0.3819770810943055
8 ,0.8,313.2320811832995 ,309.4525611615034 ,306.59857628963675,304.59969933063996,303.41576837940937,303.02187191573995,303.4121454626144 ,304.6027573293222 ,306.6330215161202 ,309.5666984633047 ,313.4949059245269 ,318.54134879904683,324.8704326002917 ,332.6991511828109 ,342.3143485933586 ,354.0981549988542 ,368.5664691919557 ,386.42916027012586,408.6880657894746 ,436.8042257265696 ,318.14973638124917,473.0             ,752.2357313130113 ,0.035027871908141606  ,0.03823235487925558
9 ,0.9,311.9327697741942 ,308.49035667219533,305.93249656048675,304.18782322729066,303.2149128523807 ,302.990655930748  ,303.5122425417177 ,304.79920884539456,306.89452984846275,309.86601695154025,313.80914386189784,318.85205634620206,325.1634433334494 ,332.96422859382244,342.5447026835403 ,354.289888390797  ,368.7179953320602 ,386.54061580888384,408.7607148417247 ,436.8398196129163 ,316.45030976101447,472.99999913417173,752.2389060655406 ,0.0031747525292757928 ,0.0032044829711139755
10,1.0,312.2171146788089 ,308.6540527762546 ,306.020999521047  ,304.2360708566783 ,303.2437912674424 ,303.0147580255777 ,303.542732761386  ,304.8434096679835 ,306.95502458161764,309.94042442324184,313.89057000980006,318.9298519088686 ,325.2239599472396 ,332.9914569480549 ,342.52079015955223,354.19540468248107,368.53129747546035,386.2348663305832 ,408.29740077286   ,436.1648818633375 ,316.8001517883281 ,472.0827946082929 ,752.2389357959825 ,2.9730441838182742e-05,2.9730441838182742e-05
0 ,0.0,259.0             ,268.0             ,266.0             ,243.0             ,265.0             ,265.0             ,250.0             ,264.0             ,270.0             ,271.0             ,253.0             ,253.0             ,258.0             ,246.0             ,249.0             ,249.0             ,250.0             ,272.0             ,251.0             ,261.0             ,323.0000015       ,323.0000015       ,0.0               ,0.0                   ,758.6436970891986
1 ,0.1,383.2412705874851 ,353.8066077841815 ,331.0273329494129 ,314.1820465796767 ,298.9900961925054 ,287.9524272422748 ,280.4398820430949 ,274.0919028549316 ,270.23301467093734,268.437940326158  ,269.2997893640609 ,271.4131247665819 ,275.8457826504453 ,284.1302872777579 ,295.33494533893224,310.80630565522546,330.7624536204078 ,355.0889728502095 ,388.6169104558195 ,430.1085434090241 ,411.66383275269635,473.0             ,581.0178702052017 ,581.0178702052017     ,758.6436970891986
2 ,0.2,318.5108412033534 ,313.8489577440297 ,308.75566084875146,303.5720637106542 ,298.98131166121016,295.0395656334318 ,291.8596560195918 ,289.6920618098007 ,288.69157827871265,289.13441334298534,291.2581863930193 ,295.3810485426127 ,301.6989932542387 ,310.38623107978566,321.74372121914826,336.0131696490509 ,353.5935909295241 ,375.06383779772165,401.02597818472304,432.83955970312945,327.46105550634354,473.0             ,713.6889880935541 ,132.67111788835246    ,177.62582688399687
3 ,0.3,309.7260212520388 ,305.7379249974219 ,302.43310930503407,299.75543221184756,297.7080037943292 ,296.334644704019  ,295.69875553142765,295.8897556195195 ,297.03367176814703,299.27583260904447,302.7801945538277 ,307.7200795463959 ,314.2898764412609 ,322.71068326389553,333.24273070150724,346.22403607809   ,362.1058262178838 ,381.52302072635996,405.41595154135763,435.18401761085147,314.9421972048653 ,473.0             ,744.5584395907912 ,30.869451497237037    ,44.95470899564441
4 ,0.4,307.0740589531908 ,303.7717492427494 ,301.21596929379655,299.36658870211045,298.2176599271629 ,297.7772412740017 ,298.07371440957786,299.15896380921816,301.107574541168  ,304.0162649926369 ,308.0038680988647 ,313.2145031846987 ,319.8236625261717 ,328.04957212956805,338.1709565486413 ,350.55322974344006,365.6895076756697 ,384.263584779906  ,407.25092152831945,436.09177417569794,311.3676754349254 ,473.0             ,753.5608378149055 ,9.002398224114359     ,14.085257498407373
5 ,0.5,307.93493487297803,304.57933099143895,302.0769046688193 ,300.3682886446153 ,299.41688728369184,299.2123517864684 ,299.7662817705793 ,301.11001784104934,303.2949940787504 ,306.3947154716335 ,310.50816414940823,315.76493116680524,322.3329320632326 ,330.42987189447604,340.3403253703891 ,352.4413902223782 ,367.2417506653852 ,385.4428915164413 ,408.03854869599456,436.4838098952366 ,312.1778140921994 ,473.0             ,756.9434173026054 ,3.3825794876999       ,5.082859274293014
6 ,0.6,310.8803309842189 ,307.04069178376255,304.1794299763869 ,302.21530049726897,301.0859652144135 ,300.7639817110938 ,301.2470292721236 ,302.55208003962235,304.71547614491664,307.79625856219724,311.881032978801  ,317.09011542098824,323.5856617838028 ,331.5831177915713 ,341.36796770695344,353.32080545523934,367.9556994265989 ,385.9805397479535 ,408.3954429993136 ,436.6606912664728 ,315.62287271735363,473.0             ,758.2612052950342 ,1.3177879924287481    ,1.7002797865931143
7 ,0.7,314.5283491199075 ,310.10039989278727,306.76258516933495,304.41432939532996,302.9752460122658 ,302.4042156694623 ,302.6875515784699 ,303.83177225650064,305.8633766138487 ,308.8324462646612 ,312.81791006157005,317.9339806885842 ,324.3384057782135 ,332.24388219514765,341.93464838611334,353.79130973284794,368.32888221284344,386.2567527208073 ,408.57662253897934,436.749866801399  ,319.9526798853463 ,473.0             ,758.6053736337064 ,0.3441683386722616    ,0.3824917941643662
8 ,0.8,313.23252988595965,309.45295688137503,306.5988958679848 ,304.59992499097984,303.4158922537606 ,303.0218904649727 ,303.412058078219  ,304.6025675274333 ,306.63273816127014,309.5663359652122 ,313.4944834022397 ,318.54088859056344,324.86995850024414,332.69868669359744,342.31391536837185,354.0977715869567 ,368.5661501544266 ,386.4289157378571 ,408.68790151601723,436.8041437369552 ,318.1503090451885 ,473.0             ,758.6404819032889 ,0.03510826958245161   ,0.038323455492104586
9 ,0.9,311.93299370819585,308.4905358990158 ,305.9326315591332 ,304.1879135637504 ,303.21495842663484,302.9906572115506 ,303.51220088808185,304.7991269110305 ,306.89441189341795,309.8658689230514 ,313.8089732092239 ,318.851871615656  ,325.16325362564515,332.9640429668139 ,342.54452957384444,354.28973511085655,368.7178676919269 ,386.54051790189226,408.7606490314733 ,436.83978676423726,316.4505916926562 ,472.99999916114837,758.6436672720465 ,0.003185368757613105  ,0.0032151859096529734
10,1.0,312.2171929889046 ,308.6541172450572 ,306.0210486852347 ,304.23610357650233,303.243807328605  ,303.0147578157816 ,303.5427173744063 ,304.84338131555603,306.95498710207585,309.9403838107045 ,313.8905349666445 ,318.9298344164565 ,325.2239757833084 ,332.9915260096541 ,342.5209364916182 ,354.1956564741493 ,368.5316882220726 ,386.2354397156246 ,408.298221305561  ,436.1660409951495 ,316.8002518433316 ,472.08434433815535,758.6436970891986 ,2.9817152039868233e-05,2.9817152039868233e-05
0 ,0.0,249.0             ,267.0             ,245.0             ,244.0             ,265.0             ,258.0             ,244.0             ,253.0             ,261.0             ,259.0             ,262.0             ,258.0             ,272.0             ,262.0             ,251.0             ,251.0             ,254.0             ,267.0             ,265.0             ,266.0             ,323.0000015       ,323.0000015       ,0.0               ,0.0                   ,708.0688257588736
1 ,0.1,389.94365415363166,357.4800905759598 ,333.70298726938495,314.52450015214845,298.4283563466538 ,287.04665502801015,279.0839373742646 ,272.9196018490204 ,269.36515584062204,268.4688654318211 ,269.35885771065443,272.6229261785641 ,277.3494389730655 ,285.86268212803714,297.70493161345786,312.9582213128426 ,332.5617652498897 ,357.0180924817092 ,389.2924476669456 ,430.6136118891172 ,420.8149396993689 ,473.0             ,539.7007355256128 ,539.7007355256128     ,708.0688257588736
2 ,0.2,317.6317037829273 ,313.40901804499964,308.502307479463  ,303.4698084904093 ,298.9447599344586 ,295.05195912869965,291.9439159419121 ,289.83881644077235,288.9147863929806 ,289.4253528016632 ,291.6660874959798 ,295.85175967945855,302.2546600241662 ,310.99856569339437,322.3498051098664 ,336.6026224549359 ,354.12112493357324,375.4635256933244 ,401.3309734312743 ,432.9859257760377 ,326.49725951956304,473.0             ,664.7060064453992 ,125.00527091978643    ,168.36809023326077
3 ,0.3,309.48389692961734,305.5319146338134 ,302.27841623347433,299.6538242075021 ,297.65969624724937,296.33729015912263,295.7493448867174 ,295.9868490307187 ,297.173680830029  ,299.4543082824129 ,302.98796394842236,307.95052357809686,314.5309180076063 ,322.9511261916808 ,333.47242048594745,346.4307651178474 ,362.280543497862  ,381.659973478112  ,405.5077270746132 ,435.23053923788973,314.6181781640977 ,473.0             ,694.2880847128256 ,29.58207826742637     ,43.36281931347435
4 ,0.4,306.9602622107276 ,303.68096168141403,301.14804823745305,299.3220650871745 ,298.1964863123963 ,297.77905119742223,298.0977473180427 ,299.2037672314102 ,301.170965868148  ,304.09518545512384,308.09461468440526,313.3125901977663 ,319.924466547798  ,328.1483626154828 ,338.26321604980797,350.6351091227034 ,365.75783427850865,384.3160278243382 ,407.2862688968611 ,436.10941517098706,311.2234270902528 ,473.0             ,703.0483459712933 ,8.760261258467722     ,13.780741046047979
5 ,0.5,307.8789451872004 ,304.5346166659727 ,302.04344041880137,300.3460369162695 ,299.40556771251056,299.2115470215902 ,299.77542281740216,301.12830049598955,303.3213012126482 ,306.4276057914447 ,310.5459086182967 ,315.80561457600703,322.37454749506054,330.47045384259457,340.3780650754679 ,352.47472737680033,367.2694584305233 ,385.46411644582037,408.05279888048454,436.490921443907  ,312.10669660485024,473.0             ,706.3817111404933 ,3.333365169199965     ,5.020479787580257
6 ,0.6,310.8653790929542 ,307.0278868131515 ,304.1693827370821 ,302.2085084029155 ,301.0826677720501 ,300.76428891314964,301.2509478575822 ,302.5594746947664 ,304.7260328114996 ,307.8094784375948 ,311.89625926580254,317.10658094805257,323.60254819185184,331.5996142463534 ,341.38332482154334,353.33437998623197,367.96698543773107,385.98918513569316,408.4012487531805 ,436.6635882639403 ,315.60377266458283,473.0             ,707.6893221737104 ,1.3076110332170856    ,1.687114618380292
7 ,0.7,314.5172602619767 ,310.09180813247394,306.7562799148537 ,304.4101607741015 ,302.97308788906287,302.40394213462196,302.6890192516308 ,303.83480646270726,305.86776229518426,308.8379256213453 ,312.8241876107859 ,317.9407348488856 ,324.3453048646788 ,332.2506026204197 ,341.94089272647403,353.7968226555162 ,368.3334625719826 ,386.2602602273614 ,408.57897758992976,436.75104191453863,319.9386441899614 ,473.0             ,708.0310305838902 ,0.3417084101798764    ,0.3795035851632065
8 ,0.8,313.2299549030244 ,309.4506762948272 ,306.59704901440375,304.5986187604382 ,303.4151744835849 ,303.02178324660053,303.41256621678394,304.603671546598  ,306.6343871088269 ,309.5684462739777 ,313.4969438200337 ,318.54356895761794,324.8727200945291 ,332.7013924778222 ,342.3164390990046 ,354.100005148131  ,368.5680086882424 ,386.4303402273047 ,408.68885845351025,436.80462134695057,318.14702166129786,473.0             ,708.0656725846127 ,0.03464200072244239   ,0.03779517498333007
9 ,0.9,311.9316763611435 ,308.4894838313102 ,305.9318403569508 ,304.1873845811633 ,303.2146916040086 ,302.99064936433274,303.51244370873303,304.7996046236785 ,306.89509946430366,309.86673158961304,313.8099675373114 ,318.8529478291497 ,325.16435874231024,332.9651242570604 ,342.54553792312237,354.29062794304815,368.71861117396145,386.54108819385584,408.761032365564  ,436.8399781010647 ,316.448933560725  ,472.9999990002708 ,708.0687964145872 ,0.003123829974470027  ,0.003153174260887681
10,1.0,312.216744141064  ,308.65374665895206,306.02076558854463,304.23591513022217,303.24371509040367,303.01475975843096,303.5428073274189 ,304.8435465612053 ,306.9552054020567 ,309.94062032332556,313.89073903708794,318.92993626387295,325.22388349755767,332.99112367794294,342.5200840368394 ,354.19418967870814,368.5294119594889 ,386.2320995114438 ,408.2934413692225 ,436.1592885899726 ,316.7996780359    ,472.07531655956575,708.0688257588736 ,2.9344286417654075e-05,2.9344286417654075e-05
0 ,0.0,248.0             ,259.0             ,252.0             ,245.0             ,265.0             ,248.0             ,264.0             ,268.0             ,269.0             ,247.0             ,246.0             ,256.0             ,245.0             ,270.0             ,243.0             ,271.0             ,264.0             ,272.0             ,248.0             ,253.0             ,323.0000015       ,323.0000015       ,0.0               ,0.0                   ,727.9693788362289
1 ,0.1,389.41666626285325,357.62181785988633,333.4572073722678 ,314.7277326460101 ,298.82713078319875,288.0584743786161 ,278.8253887286754 ,272.6899071562767 ,268.8887907217622 ,268.16048656362966,268.60899062602743,270.9704078814047 ,276.9300148212274 ,284.25375880352817,297.36588535340934,311.7968516188973 ,331.940362874123  ,356.43657790077077,389.51038429998556,430.7726067209999 ,419.9243436378878 ,473.0             ,553.9022223059459 ,553.9022223059459     ,727.9693788362289
2 ,0.2,318.13982297393443,313.7584655811051 ,308.7705710196387 ,303.63757866891115,299.02481242728146,295.01836643642594,291.87438695324704,289.67443984735974,288.67552177212247,289.10308756360445,291.30266156701174,295.4864060957056 ,301.8157100627879 ,310.6214113882423 ,321.94431268516615,336.28168431765897,353.8419844345532 ,375.2610495556208 ,401.1751588487756 ,432.90957661543746,327.1102512032142 ,473.0             ,683.5120604100557 ,129.60983810410983    ,174.067156530283
